-0.658824,-0.802443,0.000000,0.000000,-0.818100,-0.290588,0.000000,-0.670860,1.000000,0.000000,0.000000,0.936833,0.000000,0.000000,0.855113,0.432217,0.000000,0.655385,0.000000,0.000000,0.732489,0.386516,0.000000,0.000000
-0.692579,-0.354389,-0.357466,0.000000,-0.278281,-0.799276,-0.892851,0.000000,0.000000,1.000000,0.000000,0.285339,0.000000,0.000000,0.000000,0.838824,0.000000,0.000000,0.000000,0.000000,0.000000,0.754389,0.000000,0.000000
0.000000,0.000000,-0.571222,-0.597195,0.000000,0.000000,0.000000,0.000000,-0.785158,-0.329412,1.000000,0.000000,0.664706,0.915294,0.000000,0.000000,0.970588,0.000000,0.679005,0.891584,0.000000,0.000000,0.948054,0.000000
-0.701448,-0.792127,0.000000,0.000000,-0.787964,-0.377557,-0.301267,-0.622805,0.000000,0.000000,-0.727330,1.000000,0.000000,0.000000,0.789321,0.514480,0.000000,0.635023,0.000000,0.000000,0.671765,0.472217,0.000000,0.000000
0.000000,0.000000,0.000000,-0.874751,0.000000,0.000000,0.000000,0.000000,-0.662986,-0.717557,0.000000,-0.723348,1.000000,0.669864,0.000000,0.000000,0.630588,0.000000,0.979005,0.674570,0.000000,0.000000,0.662262,0.588869
0.000000,0.000000,-0.568326,-0.582443,0.000000,0.000000,0.000000,0.000000,-0.831765,-0.325068,0.000000,-0.820633,0.000000,1.000000,0.000000,0.000000,0.910317,0.000000,0.683348,0.945611,0.000000,0.000000,0.930860,0.000000
-0.360271,-0.616652,0.000000,0.000000,-0.695837,0.000000,0.000000,-0.753032,0.000000,0.000000,-0.646968,0.000000,-0.355837,-0.644253,1.000000,0.000000,0.000000,0.872127,0.000000,0.000000,0.928054,0.000000,0.000000,0.289412
-0.878281,-0.567421,0.000000,0.000000,-0.517557,-0.794208,-0.739367,0.000000,0.000000,0.000000,-0.590317,0.000000,-0.884253,-0.557014,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.929593,0.000000,0.000000
0.000000,0.000000,-0.635023,-0.544706,0.000000,0.000000,0.000000,0.000000,-0.828507,-0.295113,0.000000,-0.781357,0.000000,0.000000,-0.699276,-0.538824,1.000000,0.000000,0.649502,0.892308,0.000000,0.000000,0.955385,0.000000
0.000000,-0.433665,0.000000,0.000000,-0.450950,0.000000,0.000000,-0.619276,0.000000,-0.415294,-0.378281,0.000000,0.000000,-0.425520,0.000000,0.000000,-0.439276,1.000000,0.000000,0.000000,0.875294,0.000000,0.000000,0.465701
0.000000,0.000000,0.000000,-0.888869,0.000000,0.000000,0.000000,0.000000,-0.684615,-0.693122,0.000000,-0.736471,0.000000,0.000000,-0.395566,-0.880724,0.000000,0.000000,1.000000,0.703077,0.000000,0.000000,0.682081,0.576290
0.000000,0.000000,-0.597557,-0.584072,0.000000,0.000000,0.000000,0.000000,-0.827240,-0.308416,0.000000,-0.834480,0.000000,0.000000,-0.678552,-0.564163,0.000000,-0.472398,0.000000,1.000000,0.000000,0.000000,0.897104,0.000000
0.000000,-0.434570,0.000000,0.000000,-0.543077,0.000000,0.000000,-0.593756,0.000000,-0.324344,-0.457285,0.000000,0.000000,-0.448778,0.000000,0.000000,-0.522986,0.000000,0.000000,-0.510317,1.000000,0.000000,0.000000,0.397104
-0.827059,-0.642353,0.000000,0.000000,-0.586063,-0.745520,-0.687511,-0.380000,0.000000,0.000000,-0.651493,0.000000,-0.812670,-0.633665,0.000000,0.000000,-0.588054,0.000000,-0.819457,-0.591584,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-0.615294,-0.555656,0.000000,0.000000,0.000000,0.000000,-0.820362,-0.311131,0.000000,-0.792489,0.000000,0.000000,-0.687511,-0.550588,0.000000,-0.434751,0.000000,0.000000,-0.525068,-0.613484,1.000000,0.000000
0.000000,0.000000,0.000000,-0.684072,0.000000,0.000000,0.000000,0.000000,0.000000,-0.711312,0.000000,0.000000,0.000000,0.000000,0.000000,-0.718462,0.000000,0.000000,0.000000,0.000000,0.000000,-0.639910,0.000000,1.000000
1.000000,0.483891,0.000000,0.374480,0.643439,0.439819,0.806244,0.419548,0.000000,0.564615,0.677738,0.000000,0.888507,0.294751,0.000000,0.408054,0.637376,0.431584,0.770045,0.393213,0.000000,0.502624,0.614208,0.441900
0.000000,1.000000,0.439910,0.000000,0.000000,0.000000,0.424072,0.506063,0.000000,0.000000,0.000000,0.000000,0.568778,0.885339,0.403982,0.000000,0.000000,0.000000,0.401176,0.741991,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.315837,0.532217,0.000000,0.000000,0.287783,0.000000,0.483439,0.692941,0.000000,0.000000,0.000000,0.000000,0.000000,0.789321,0.000000,0.000000,0.000000
0.000000,0.000000,-0.658371,1.000000,0.759186,0.000000,0.651674,0.000000,0.000000,0.822443,0.756380,0.000000,0.437466,0.000000,0.000000,0.937466,0.751765,0.000000,0.610950,0.000000,0.000000,0.965520,0.751403,0.000000
0.000000,0.000000,-0.521357,0.000000,1.000000,0.588054,0.876199,0.000000,0.000000,0.881900,0.973213,0.000000,0.730136,0.000000,0.000000,0.795385,0.996742,0.621267,0.858643,0.515928,0.000000,0.802353,0.989412,0.685882
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.504525,0.000000,0.000000,0.441086,0.568688,0.000000,0.557014,0.000000,0.000000,0.000000,0.583620,0.929140,0.527421,0.440452,0.000000,0.000000,0.575385,0.942534
0.000000,0.000000,-0.363529,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.807692,0.889502,0.000000,0.900543,0.000000,0.000000,0.698009,0.867149,0.494299,0.931312,0.578281,0.000000,0.740452,0.856018,0.566154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319638,0.000000,0.000000,0.000000
-0.648054,-0.294751,0.000000,-0.745249,-0.926516,-0.478824,-0.881357,0.000000,1.000000,0.000000,0.000000,0.558190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.732670,0.000000,0.000000,0.000000
0.000000,0.000000,-0.626244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.935837,1.000000,0.886154,0.000000,0.690498,0.000000,0.000000,0.891041,0.889321,0.430226,0.836923,0.395204,0.000000,0.883801,0.881810,0.528959
0.000000,0.000000,-0.564887,0.000000,0.000000,0.000000,0.000000,0.000000,-0.929774,0.000000,1.000000,0.000000,0.746878,0.000000,0.000000,0.802986,0.965611,0.561538,0.876652,0.459910,0.000000,0.802353,0.955928,0.647149
-0.518462,-0.418009,0.000000,-0.644434,-0.442353,0.000000,-0.535837,-0.484796,0.000000,-0.621991,-0.487873,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.737195,0.000000,0.000000,-0.536290,1.000000,0.379367,0.000000,0.511855,0.722805,0.536380,0.874570,0.601538,0.000000,0.568688,0.713394,0.567059
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338371,0.000000,1.000000,0.452217,0.000000,0.000000,0.000000,0.000000,0.637104,0.377738,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.489321,-0.293937,0.000000,0.000000,0.000000,0.000000,-0.395204,-0.297466,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.323439,0.662172,0.000000,0.000000,0.000000
0.000000,0.000000,-0.703258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.804344,0.000000,0.000000,-0.653937,0.000000,0.000000,-0.498009,1.000000,0.788326,0.000000,0.687421,0.000000,0.000000,0.952760,0.789774,0.337738
0.000000,0.000000,-0.514208,0.000000,0.000000,0.000000,0.000000,0.000000,-0.933484,0.000000,0.000000,-0.439548,0.000000,0.000000,-0.282534,0.000000,1.000000,0.624253,0.854389,0.521538,0.000000,0.799910,0.988145,0.682262
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.470045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.518824,0.450588,0.000000,0.000000,0.613213,0.901267
0.000000,0.000000,-0.383891,0.000000,0.000000,0.000000,0.000000,0.000000,-0.904163,0.000000,0.000000,-0.513756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.595928,0.000000,0.707149,0.835475,0.581267
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.510588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.501810,0.487149
-0.384796,0.000000,0.000000,-0.692851,-0.769231,-0.414389,-0.653122,0.000000,0.000000,-0.722624,-0.782081,0.000000,-0.469231,0.000000,0.000000,-0.744796,-0.755294,-0.407511,-0.707964,0.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.619548,0.000000,0.000000,0.000000,0.000000,0.000000,-0.812398,0.000000,0.000000,-0.725430,0.000000,0.000000,-0.474480,0.000000,0.000000,0.000000,0.000000,0.000000,-0.691946,1.000000,0.788507,0.000000
0.000000,0.000000,-0.520814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.921448,0.000000,0.000000,-0.442172,0.000000,0.000000,-0.296833,0.000000,0.000000,0.000000,0.000000,0.000000,-0.756471,0.000000,1.000000,0.683258
0.000000,0.000000,-0.281448,0.000000,0.000000,0.000000,0.000000,0.000000,-0.579729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.464253,0.000000,0.000000,1.000000
1.000000,0.579819,0.000000,0.000000,0.000000,0.000000,0.762715,0.000000,0.000000,0.000000,0.000000,0.000000,0.963348,0.488688,0.000000,0.000000,0.000000,0.000000,0.911222,0.573032,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.793394,0.500271,0.000000,0.811765,0.000000,0.506606,0.790317,0.000000,0.533484,0.947511,0.000000,0.000000,0.789412,0.000000,0.489683,0.879457,0.000000,0.000000,0.779819,0.334570
-0.561810,-0.541900,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.746425,0.000000,0.000000,0.660362,0.000000,0.000000,0.944344,0.000000,0.000000,0.371041,0.000000,0.000000,0.737557,0.000000,0.000000,0.000000
-0.560814,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.374842,0.633032,0.000000,0.381810,0.000000,0.000000,0.000000,0.962443,0.302624,0.000000,0.000000,0.000000,0.000000,0.823439,0.323891,0.000000
0.000000,0.000000,-0.352670,0.000000,1.000000,0.576109,0.000000,0.786878,0.000000,0.772036,0.850588,0.000000,0.000000,0.842986,0.000000,0.325882,0.949774,0.000000,0.000000,0.691584,0.000000,0.447421,0.940362,0.477738
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.736018,0.000000,0.331493,0.705158,0.000000,0.000000,0.449050,0.000000,0.000000,0.583620,0.590588,0.000000,0.479095,0.000000,0.000000,0.601538,0.884163
0.000000,0.000000,0.000000,-0.740181,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831041,0.000000,0.000000,0.000000,0.000000,0.000000,0.683167,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.380362,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.568869,0.808869,0.000000,0.000000,0.804615,0.000000,0.000000,0.784706,0.000000,0.000000,0.690136,0.000000,0.000000,0.763529,0.584253
-0.869231,-0.594027,0.000000,0.000000,0.000000,0.000000,-0.582715,-0.297104,1.000000,0.000000,0.000000,0.856290,0.000000,0.000000,0.860181,0.416109,0.000000,0.638643,0.000000,0.000000,0.541991,0.294842,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.581357,0.000000,0.000000,1.000000,0.644525,0.000000,0.000000,0.595204,0.000000,0.727602,0.782805,0.000000,0.000000,0.460905,0.000000,0.790769,0.791765,0.287511
0.000000,0.000000,-0.370950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.807602,0.000000,0.283077,0.881900,0.000000,0.000000,0.635294,0.000000,0.000000,0.896018,0.515204
-0.731131,-0.603167,0.000000,0.000000,-0.324344,0.000000,-0.415747,-0.365068,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.759638,0.369231,0.000000,0.578462,0.000000,0.000000,0.676742,0.000000,0.000000,0.000000
0.000000,0.000000,-0.504796,-0.592127,0.000000,0.000000,0.000000,0.000000,-0.828869,-0.308869,0.000000,-0.665973,1.000000,0.455475,0.000000,0.000000,0.000000,0.000000,0.888326,0.515023,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.581810,0.000000,0.000000,0.000000,0.000000,0.000000,-0.572489,0.000000,0.000000,-0.569321,0.000000,1.000000,0.000000,0.000000,0.840090,0.000000,0.397014,0.807873,0.000000,0.000000,0.814208,0.280271
-0.703801,-0.589502,0.000000,0.000000,-0.297466,0.000000,-0.312489,-0.354208,0.000000,0.000000,-0.314480,0.000000,-0.655837,-0.590950,1.000000,0.000000,0.000000,0.504344,0.000000,0.000000,0.720271,0.000000,0.000000,0.000000
-0.577014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.778462,0.000000,0.000000,0.000000,0.000000,0.000000,-0.619367,0.000000,0.000000,1.000000,0.392579,0.000000,0.000000,0.000000,0.000000,0.823710,0.435475,0.000000
0.000000,0.000000,-0.459729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.372941,0.000000,0.000000,-0.393032,0.000000,1.000000,0.000000,0.000000,0.688597,0.000000,0.460000,0.949321,0.451855
-0.513665,0.000000,0.000000,0.000000,0.000000,0.000000,-0.332127,0.000000,0.000000,0.000000,0.000000,0.000000,-0.471946,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.403077,0.000000,0.000000,0.562896
0.000000,0.000000,-0.450498,-0.626697,0.000000,0.000000,0.000000,0.000000,-0.806606,0.000000,0.000000,-0.803620,0.000000,0.000000,-0.604163,-0.641719,0.000000,-0.565973,1.000000,0.615023,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.473937,0.000000,0.000000,0.000000,0.000000,0.000000,-0.586335,0.000000,0.000000,-0.749321,0.000000,0.000000,-0.543529,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.635837,0.437919
-0.378824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.500000,-0.370769,1.000000,0.000000,0.000000,0.000000
-0.482896,0.000000,0.000000,0.000000,0.000000,0.000000,-0.754389,0.000000,0.000000,0.000000,0.000000,0.000000,-0.554027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.408688,0.000000,0.000000,1.000000,0.453303,0.000000
0.000000,0.000000,-0.353846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.473032
0.000000,0.000000,0.000000,-0.331584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.563439,0.000000,0.000000,0.471222,0.611493,0.000000,0.704525,0.000000,0.000000,0.498371,0.000000,0.866335,0.717828,0.000000,0.000000,0.557738,0.386606,0.835294,0.711403,0.000000,0.000000,0.515113,0.493122
0.000000,1.000000,0.000000,0.000000,0.787783,0.000000,0.000000,0.797466,0.000000,0.000000,0.810950,0.000000,0.420724,0.889321,0.000000,0.000000,0.921900,0.000000,0.426878,0.835747,0.000000,0.000000,0.744977,0.000000
-0.425520,-0.707692,1.000000,0.000000,0.000000,0.000000,0.622986,0.000000,0.885882,0.000000,0.000000,0.808145,0.000000,0.000000,0.958914,0.000000,0.000000,0.456833,0.000000,0.000000,0.940995,0.421900,0.000000,0.000000
-0.760090,-0.467511,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.368326,0.794389,0.000000,0.414389,0.000000,0.000000,0.284344,0.872036,0.000000,0.000000,0.000000,0.000000,0.000000,0.599548,0.000000,0.000000
0.000000,0.000000,-0.863801,0.000000,1.000000,0.000000,0.000000,0.647149,0.000000,0.000000,0.922172,0.000000,0.314208,0.706516,0.000000,0.000000,0.846878,0.000000,0.469321,0.657828,0.000000,0.000000,0.951041,0.289683
0.000000,0.000000,0.000000,-0.592851,0.000000,1.000000,0.639005,0.280271,0.000000,0.000000,0.000000,0.000000,0.738824,0.338462,0.000000,0.000000,0.000000,0.888145,0.622986,0.411312,0.000000,0.000000,0.000000,0.760724
0.000000,-0.436109,0.000000,0.000000,-0.560000,0.000000,1.000000,0.000000,0.340543,0.000000,0.000000,0.502353,0.382172,0.000000,0.486154,0.000000,0.000000,0.767783,0.000000,0.000000,0.549593,0.000000,0.000000,0.458009
0.000000,0.000000,-0.658733,-0.449593,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.749955,0.000000,0.478643,0.930679,0.000000,0.000000,0.804072,0.000000,0.485158,0.857466,0.000000,0.000000,0.665882,0.000000
-0.576561,-0.728778,0.000000,0.000000,-0.899638,0.000000,0.000000,-0.699367,1.000000,0.000000,0.000000,0.837195,0.000000,0.000000,0.953484,0.510136,0.000000,0.000000,0.000000,0.000000,0.887692,0.646968,0.000000,0.000000
-0.650136,-0.335385,0.000000,0.000000,0.000000,-0.812760,-0.497466,-0.342805,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.781267,0.000000,0.000000,0.000000,0.000000,0.000000,0.515385,0.000000,0.000000
0.000000,0.000000,-0.844525,0.000000,0.000000,0.000000,-0.494389,0.000000,-0.884072,0.000000,1.000000,0.000000,0.290498,0.800633,0.000000,0.000000,0.896561,0.000000,0.407692,0.706697,0.000000,0.000000,0.886606,0.000000
-0.502805,-0.750136,0.000000,0.000000,-0.870498,0.000000,0.000000,-0.633937,0.000000,0.000000,-0.796018,1.000000,0.000000,0.000000,0.849321,0.514751,0.000000,0.285249,0.000000,0.000000,0.778552,0.587511,0.000000,0.000000
0.000000,0.000000,0.000000,-0.799548,0.000000,0.000000,0.000000,0.000000,-0.439910,-0.767511,0.000000,-0.403167,1.000000,0.543891,0.000000,0.000000,0.360814,0.528145,0.890679,0.600633,0.000000,0.000000,0.358100,0.614480
0.000000,0.000000,-0.685249,-0.552036,0.000000,0.000000,0.000000,0.000000,-0.751222,-0.441086,0.000000,-0.653213,0.000000,1.000000,0.000000,0.000000,0.873756,0.000000,0.519276,0.918100,0.000000,0.000000,0.718009,0.000000
-0.528416,-0.718009,0.000000,0.000000,-0.899638,0.000000,0.000000,-0.682172,0.000000,0.000000,-0.889593,0.000000,-0.373213,-0.734389,1.000000,0.401176,0.000000,0.309955,0.000000,0.000000,0.936471,0.559548,0.000000,0.000000
-0.707602,-0.445158,0.000000,0.000000,-0.343801,-0.591403,0.000000,-0.427783,0.000000,0.000000,-0.340362,0.000000,-0.793213,-0.528416,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.713937,0.000000,0.000000
0.000000,0.000000,-0.769321,-0.366244,0.000000,0.000000,-0.465882,0.000000,-0.777647,0.000000,0.000000,-0.721176,0.000000,0.000000,-0.785430,-0.320362,1.000000,0.000000,0.388145,0.796109,0.000000,0.000000,0.800090,0.000000
0.000000,0.000000,0.000000,-0.436923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.708778,0.000000,0.000000,0.000000,0.000000,0.000000,-0.404525,0.000000,1.000000,0.400633,0.000000,0.374118,0.000000,0.000000,0.640090
0.000000,0.000000,-0.375385,-0.646968,0.000000,0.000000,0.000000,0.000000,-0.569864,-0.629231,0.000000,-0.517195,0.000000,0.000000,-0.513303,-0.712489,0.000000,0.000000,1.000000,0.600724,0.000000,0.000000,0.535566,0.671041
0.000000,0.000000,-0.607421,-0.520633,0.000000,0.000000,0.000000,0.000000,-0.693846,-0.411584,0.000000,-0.554389,0.000000,0.000000,-0.664796,-0.485339,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.675928,0.000000
-0.469321,-0.677557,0.000000,0.000000,-0.878552,0.000000,0.000000,-0.657557,0.000000,0.000000,-0.843348,0.000000,0.000000,-0.665339,0.000000,0.000000,-0.759005,0.000000,-0.402805,-0.619638,1.000000,0.423891,0.000000,0.000000
-0.554751,-0.318552,0.000000,0.000000,-0.483167,-0.370317,0.000000,0.000000,0.000000,0.000000,-0.396652,0.000000,-0.660362,-0.283620,0.000000,0.000000,-0.314208,0.000000,-0.706878,-0.292579,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,-0.881357,0.000000,0.000000,0.000000,-0.498733,0.000000,-0.912851,0.000000,0.000000,-0.825792,0.000000,0.000000,-0.911312,-0.342624,0.000000,0.000000,0.000000,0.000000,-0.904796,-0.474299,1.000000,0.333122
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342262,-0.521357,0.000000,0.000000,0.000000,0.000000,0.000000,-0.434570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.545520,0.000000,1.000000
1.000000,0.846606,0.452941,0.694118,0.785973,0.754027,0.918371,0.869955,0.000000,0.891041,0.797195,0.817014,0.942262,0.885520,0.000000,0.760543,0.776109,0.768145,0.914751,0.858914,0.477647,0.721629,0.911493,0.754932
0.000000,1.000000,0.642443,0.540271,0.799910,0.712036,0.933665,0.967059,0.000000,0.747511,0.854480,0.786878,0.823348,0.977285,0.000000,0.613846,0.817557,0.706244,0.808597,0.945792,0.686878,0.580090,0.826516,0.705882
0.000000,0.000000,1.000000,0.000000,0.502262,0.000000,0.581448,0.658190,0.000000,0.332308,0.580452,0.000000,0.505430,0.643439,0.742353,0.000000,0.522624,0.000000,0.469774,0.602172,0.909140,0.000000,0.439819,0.000000
