0.000000,1.000000,0.963582,0.000000,0.562457,0.329684,0.669158,0.353416,0.452373
0.000000,0.000000,1.000000,0.000000,0.562704,0.255233,0.622348,0.445025,0.544507
-0.328985,-0.213691,-0.245310,1.000000,0.203517,0.691069,0.172897,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.371365,0.311296,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.506105,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.679762,0.000000,-0.470420,-0.163727,1.000000,0.888047
0.000000,0.000000,0.000000,-0.675126,0.000000,-0.395173,0.000000,0.000000,1.000000
1.000000,0.672597,0.723446,0.696890,0.693117,0.512189,0.699617,0.410253,0.389485
0.000000,1.000000,0.959165,0.704395,0.912047,0.461638,0.287526,0.617372,0.511608
0.000000,0.000000,1.000000,0.754950,0.922479,0.525970,0.329718,0.650615,0.517138
0.000000,0.000000,0.000000,1.000000,0.789721,0.790123,0.490573,0.679861,0.183597
0.000000,0.000000,0.000000,0.000000,1.000000,0.591958,0.297451,0.714911,0.340658
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.221797,0.666519,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.352124
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.834085,0.825923,0.421257,0.806352,0.564549,0.690315,0.559617,0.634868
0.000000,1.000000,0.961252,0.496221,0.868470,0.731973,0.474728,0.643190,0.716548
0.000000,0.000000,1.000000,0.568347,0.845133,0.799883,0.450398,0.622133,0.744276
0.000000,0.000000,0.000000,1.000000,0.419915,0.837619,0.269400,0.235581,0.355710
0.000000,0.000000,0.000000,0.000000,1.000000,0.590712,0.394175,0.676654,0.783585
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.280023,0.418501,0.605137
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.262667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.474579
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.286463,0.302054,0.000000,0.298658,0.000000,0.565595,0.000000,0.228437
0.000000,1.000000,0.861218,0.596298,0.962839,0.461474,0.000000,0.430170,0.551051
0.000000,0.000000,1.000000,0.536144,0.854163,0.612901,0.000000,0.403770,0.557801
0.000000,0.000000,0.000000,1.000000,0.639124,0.686274,0.207706,0.375071,0.225841
0.000000,0.000000,0.000000,0.000000,1.000000,0.467142,0.000000,0.423584,0.585823
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.250398,0.204907
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315334,1.000000,0.187441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.691544,0.614272,0.672576,0.390915,0.375016,0.854900,0.455171,0.354902
0.000000,1.000000,0.938930,0.794348,0.668924,0.567696,0.456189,0.612661,0.778719
0.000000,0.000000,1.000000,0.823171,0.726392,0.586682,0.342774,0.582211,0.872371
0.000000,0.000000,0.000000,1.000000,0.742310,0.584591,0.479907,0.533234,0.668307
0.000000,0.000000,0.000000,0.000000,1.000000,0.617150,0.000000,0.377423,0.757324
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.187676,0.406637,0.654559
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.259712,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.344420
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.424350,0.374769,0.000000,0.000000,0.000000,0.681336,0.359514,0.545433
0.000000,1.000000,0.925964,0.000000,0.644598,0.448612,0.332188,0.646799,0.815730
0.000000,0.000000,1.000000,0.000000,0.552636,0.588364,0.365058,0.636430,0.798799
-0.528858,-0.447460,-0.403319,1.000000,0.000000,0.260301,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.466996,0.000000,0.248990,0.511190
-0.244798,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.279012,0.349477
0.000000,0.000000,0.000000,-0.347115,0.000000,0.000000,1.000000,0.000000,0.332980
0.000000,0.000000,0.000000,-0.309906,0.000000,0.000000,0.000000,1.000000,0.510480
0.000000,0.000000,0.000000,-0.383265,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.745214,0.824340,0.799351,0.714027,0.729111,0.798843,0.526535,0.699078
0.000000,1.000000,0.968798,0.866128,0.943248,0.686650,0.465201,0.573158,0.854192
0.000000,0.000000,1.000000,0.892482,0.933504,0.739864,0.552272,0.593696,0.868599
0.000000,0.000000,0.000000,1.000000,0.801404,0.743544,0.664162,0.466002,0.790674
0.000000,0.000000,0.000000,0.000000,1.000000,0.643885,0.431072,0.563225,0.824637
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.691830,0.531922,0.640542
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.278355,0.483150
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.355957
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.800886,0.915439,0.567734,0.742707,0.619079,0.929575,0.539107,0.895857
0.000000,1.000000,0.941695,0.377557,0.814024,0.450659,0.730834,0.709246,0.817907
0.000000,0.000000,1.000000,0.516049,0.833554,0.574873,0.859314,0.651692,0.916699
0.000000,0.000000,0.000000,1.000000,0.516055,0.842338,0.599238,0.169700,0.554840
0.000000,0.000000,0.000000,0.000000,1.000000,0.480815,0.634256,0.708768,0.700969
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.574950,0.179261,0.626664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.370947,0.896449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.467434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.274381,0.490350,0.000000,0.217022,0.599115,0.827035,0.279518,0.520164
0.000000,1.000000,0.903119,0.000000,0.645675,0.000000,0.207495,0.794476,0.728035
0.000000,0.000000,1.000000,0.000000,0.464566,0.263382,0.445017,0.712083,0.832340
0.000000,0.000000,0.000000,1.000000,0.509233,0.271037,0.000000,0.227764,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.413902,0.000000,0.619205,0.515978
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.573509,0.186143,0.466441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.540345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.472402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.203972,0.363725,0.000000,0.249690,0.504485,0.618725,0.000000,0.225281
0.000000,1.000000,0.903402,0.000000,0.545780,0.457134,0.000000,0.603126,0.732961
0.000000,0.000000,1.000000,0.000000,0.456156,0.651840,0.000000,0.545390,0.814221
0.000000,0.000000,0.000000,1.000000,0.496716,0.000000,0.261540,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.413628,0.000000,0.317714,0.334715
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.320142,0.000000,0.490974
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478985,1.000000,0.415094
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.697977,0.815905,0.499049,0.473710,0.658217,0.843020,0.279098,0.624782
0.000000,1.000000,0.960026,0.256219,0.492077,0.430666,0.521845,0.599606,0.656693
0.000000,0.000000,1.000000,0.278344,0.447166,0.569172,0.644970,0.513063,0.751101
0.000000,0.000000,0.000000,1.000000,0.787154,0.626752,0.504059,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.547064,0.396644,0.317164,0.248417
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.635950,0.000000,0.549180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.588469
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.825126,0.927114,0.000000,0.223735,0.509950,0.845150,0.305868,0.759671
0.000000,1.000000,0.883767,0.000000,0.276726,0.431705,0.667081,0.368915,0.779754
0.000000,0.000000,1.000000,0.000000,0.287978,0.595039,0.741269,0.396581,0.823025
0.000000,0.000000,0.000000,1.000000,0.688919,0.575742,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.599485,0.187563,0.247780,0.218564
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.442491,0.239470,0.532721
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.709472
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.613046,0.000000,0.000000,0.797133,0.647080,0.000000,0.680502
-0.343228,1.000000,0.357717,0.000000,0.770046,0.000000,0.317848,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.745593,0.892680,0.000000,0.362128
-0.220659,-0.257191,-0.615207,1.000000,0.211244,0.000000,0.000000,0.594419,0.000000
-0.534705,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.221005,-0.371304,1.000000,0.651283,0.000000,0.699576
0.000000,0.000000,0.000000,-0.484379,0.000000,0.000000,1.000000,0.000000,0.331571
0.000000,-0.616084,-0.598600,0.000000,-0.261208,-0.205183,-0.665244,1.000000,0.000000
0.000000,-0.519045,0.000000,0.000000,-0.552913,0.000000,0.000000,0.000000,1.000000
1.000000,0.260827,0.577960,0.283674,0.000000,0.431798,0.770609,0.000000,0.000000
0.000000,1.000000,0.873735,0.000000,0.282949,0.227048,0.603035,0.000000,0.000000
0.000000,0.000000,1.000000,0.252040,0.000000,0.539980,0.792588,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.735872,0.380912,0.000000,0.000000
-0.706541,0.000000,0.000000,-0.232539,1.000000,0.000000,0.000000,0.208189,0.580957
0.000000,0.000000,0.000000,0.000000,-0.283645,1.000000,0.478819,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.363864,0.000000,1.000000,0.000000,0.000000
-0.602582,-0.726375,-0.821512,-0.229513,0.000000,-0.380120,-0.872191,1.000000,0.268320
-0.663943,0.000000,-0.274625,0.000000,0.000000,-0.194196,-0.364657,0.000000,1.000000
1.000000,0.264895,0.618026,0.264302,0.000000,0.647356,0.723381,0.000000,0.588731
0.000000,1.000000,0.000000,0.000000,0.843353,0.000000,0.541345,0.000000,0.000000
0.000000,0.000000,1.000000,0.535543,0.000000,0.952451,0.588577,0.000000,0.839382
0.000000,-0.620804,0.000000,1.000000,0.000000,0.674464,0.000000,0.691169,0.530608
0.000000,0.000000,0.000000,-0.615712,1.000000,0.000000,0.370927,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.212378,1.000000,0.562907,0.000000,0.834271
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.440126
-0.286402,-0.821239,0.000000,0.000000,-0.678796,0.000000,-0.503658,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.242186,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.630414,0.000000,0.000000,0.644778,0.843676,0.000000,0.000000
0.000000,1.000000,0.555465,0.000000,0.178691,0.353692,0.279050,0.000000,0.000000
0.000000,0.000000,1.000000,0.270957,0.000000,0.807314,0.762674,0.000000,0.000000
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.238878
-0.827647,0.000000,-0.587157,-0.301735,1.000000,0.000000,0.000000,0.650681,0.722899
0.000000,0.000000,0.000000,0.000000,-0.595806,1.000000,0.826215,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.701537,0.000000,1.000000,0.000000,0.000000
-0.754581,-0.181554,-0.645767,0.000000,0.000000,-0.838560,-0.868443,1.000000,0.721880
-0.822038,0.000000,-0.505092,0.000000,0.000000,-0.589817,-0.657489,0.000000,1.000000
1.000000,0.000000,0.330026,0.842912,0.000000,0.506590,0.749139,0.000000,0.625288
-0.664026,1.000000,0.327229,0.000000,0.825248,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.168346,0.000000,0.727329,0.557890,0.000000,0.831329
0.000000,-0.808657,0.000000,1.000000,0.000000,0.566119,0.643599,0.265130,0.508696
-0.744100,0.000000,0.000000,-0.753878,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.216601,0.000000,0.000000,-0.309669,1.000000,0.627607,0.282328,0.821165
0.000000,-0.277022,0.000000,0.000000,-0.393852,0.000000,1.000000,0.000000,0.728062
0.000000,-0.378013,0.000000,0.000000,-0.258838,0.000000,-0.271478,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.357765,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.325483,0.632377,0.000000,0.604525,0.248975,0.000000,0.699535
-0.251346,1.000000,0.677800,0.000000,0.283940,0.000000,0.790290,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.658678,0.891540,0.000000,0.192728
0.000000,-0.662753,0.000000,1.000000,0.000000,0.562273,0.000000,0.485274,0.897380
-0.771028,0.000000,-0.280464,-0.649289,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.660305,1.000000,0.414917,0.000000,0.632106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.865786,-0.646921,0.000000,0.000000,0.000000,-0.826125,1.000000,0.246243
0.000000,-0.473628,0.000000,0.000000,-0.720680,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.343952,0.645285,0.000000,0.493055,0.330043,0.000000,0.225211
-0.249978,1.000000,0.702917,0.000000,0.572338,0.000000,0.763922,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,0.503957,0.842203,0.000000,0.169769
0.000000,-0.484748,0.000000,1.000000,0.000000,0.307704,0.000000,0.000000,0.296038
-0.575553,0.000000,0.000000,-0.562144,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.364997,1.000000,0.326083,0.189626,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.547031,-0.403864,0.000000,0.000000,0.000000,-0.617994,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196411,1.000000
1.000000,0.000000,0.509673,0.783389,0.000000,0.677069,0.281924,0.325379,0.860356
-0.516405,1.000000,0.272257,0.000000,0.737436,0.000000,0.536159,0.000000,0.000000
0.000000,0.000000,1.000000,0.433761,0.000000,0.803096,0.768587,0.000000,0.416699
0.000000,-0.646356,0.000000,1.000000,0.000000,0.694110,0.180715,0.576229,0.851432
-0.772664,0.000000,0.000000,-0.668754,1.000000,0.000000,0.186707,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.456654,1.000000,0.551474,0.000000,0.619471
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.910683,-0.290844,0.000000,-0.593203,0.000000,-0.625838,1.000000,0.489113
0.000000,-0.639926,0.000000,0.000000,-0.734138,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.253196,0.861128,0.000000,0.509317,0.000000,0.356041,0.716416
-0.459410,1.000000,0.613275,0.000000,0.533282,0.000000,0.774628,0.000000,0.000000
0.000000,0.000000,1.000000,0.339162,0.000000,0.424591,0.782821,0.000000,0.000000
0.000000,-0.356315,0.000000,1.000000,0.000000,0.380063,0.000000,0.321939,0.641020
-0.586462,0.000000,0.000000,-0.458686,1.000000,0.000000,0.229922,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.506110,1.000000,0.000000,0.214901,0.499289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,-0.867998,-0.458260,0.000000,-0.446106,0.000000,-0.765094,1.000000,0.329172
0.000000,-0.449797,0.000000,0.000000,-0.640624,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.785897,0.590048,0.000000,0.837083,0.812472,0.000000,0.714750
-0.176855,1.000000,0.000000,0.000000,0.664164,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.737973,0.000000,0.851107,0.819643,0.000000,0.590741
0.000000,0.000000,0.000000,1.000000,0.000000,0.772735,0.658160,0.198861,0.321395
-0.521409,0.000000,-0.279549,-0.293412,1.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.553227,1.000000,0.744044,0.000000,0.720200
0.000000,0.000000,0.000000,0.000000,-0.262975,0.000000,1.000000,0.000000,0.614879
0.000000,-0.806495,0.000000,0.000000,-0.551936,0.000000,0.000000,1.000000,0.000000
0.000000,-0.230768,0.000000,0.000000,-0.542126,0.000000,0.000000,0.000000,1.000000
1.000000,0.791476,0.498220,0.000000,0.000000,0.398607,0.813372,0.000000,0.000000
0.000000,1.000000,0.579963,0.000000,0.000000,0.512462,0.825806,0.000000,0.000000
0.000000,0.000000,1.000000,0.266602,0.000000,0.928039,0.764410,0.000000,0.426739
0.000000,0.000000,0.000000,1.000000,0.000000,0.341305,0.280989,0.000000,0.300676
-0.265192,-0.245521,-0.773953,0.000000,1.000000,0.000000,0.000000,0.571382,0.000000
0.000000,0.000000,0.000000,0.000000,-0.778968,1.000000,0.689376,0.000000,0.513679
0.000000,0.000000,0.000000,0.000000,-0.492896,0.000000,1.000000,0.000000,0.305760
-0.541449,-0.637400,-0.621138,0.000000,0.000000,-0.631554,-0.780503,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.430441,0.000000,0.000000,-0.303220,1.000000
1.000000,0.000000,0.743396,0.298334,0.000000,0.598889,0.631012,0.000000,0.251658
-0.720905,1.000000,0.000000,0.000000,0.725258,0.000000,0.000000,0.282519,0.000000
0.000000,-0.402219,1.000000,0.370776,0.000000,0.877123,0.451987,0.000000,0.352044
0.000000,-0.339173,0.000000,1.000000,0.000000,0.530477,0.000000,0.000000,0.384750
-0.893094,0.000000,-0.727035,-0.222327,1.000000,0.000000,0.000000,0.631786,0.000000
0.000000,-0.285314,0.000000,0.000000,-0.613055,1.000000,0.259590,0.000000,0.293132
0.000000,-0.205878,0.000000,0.000000,-0.537659,0.000000,1.000000,0.000000,0.181960
-0.593376,0.000000,-0.422503,0.000000,0.000000,-0.373305,-0.698204,1.000000,0.000000
0.000000,-0.293286,0.000000,0.000000,-0.179492,0.000000,0.000000,0.000000,1.000000
1.000000,0.472634,0.514377,0.565891,0.683360,0.000000,0.726658,0.208182,0.591825
0.000000,1.000000,0.941395,0.512660,0.788978,0.000000,0.853644,0.000000,0.586124
0.000000,0.000000,1.000000,0.347677,0.655222,0.000000,0.762380,0.000000,0.430288
0.000000,0.000000,0.000000,1.000000,0.777482,0.000000,0.814727,0.443225,0.845100
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.928812,0.313819,0.845097
-0.359934,-0.323971,0.000000,-0.778139,-0.702278,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.594549,1.000000,0.000000,0.792415
0.000000,-0.249608,-0.383283,0.000000,0.000000,-0.531808,0.000000,1.000000,0.501728
0.000000,0.000000,0.000000,0.000000,0.000000,-0.767908,0.000000,0.000000,1.000000
1.000000,0.785349,0.569624,0.679277,0.876610,0.000000,0.901120,0.231293,0.536142
0.000000,1.000000,0.878674,0.266185,0.749064,0.000000,0.935966,0.000000,0.870855
0.000000,0.000000,1.000000,0.000000,0.445579,0.000000,0.791133,0.000000,0.948022
0.000000,0.000000,0.000000,1.000000,0.685987,0.000000,0.447056,0.561563,0.000000
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.772913,0.488209,0.437757
-0.642507,-0.344442,0.000000,-0.891638,-0.755472,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.445910,1.000000,0.000000,0.766880
0.000000,0.000000,-0.361412,0.000000,0.000000,-0.573281,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.315700,1.000000
1.000000,0.446736,0.551427,0.539306,0.539163,0.000000,0.879236,0.000000,0.430587
0.000000,1.000000,0.934091,0.199515,0.685463,0.000000,0.663862,0.000000,0.609342
0.000000,0.000000,1.000000,0.000000,0.500906,0.000000,0.679515,0.000000,0.406077
0.000000,0.000000,0.000000,1.000000,0.759525,0.000000,0.603897,0.462325,0.761700
0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.681811,0.244214,0.887716
-0.234074,0.000000,0.000000,-0.896778,-0.695591,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,-0.398151,1.000000,0.000000,0.615670
