-0.583532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.395819
-0.204899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.665668
-0.557460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.803560,1.000000,0.680762,0.817268,0.705745,0.700281,0.447666,0.365397,0.479851,0.647699,0.000000,0.000000,0.378361
-0.888891,0.000000,1.000000,0.904404,0.653129,0.663858,0.338013,0.218841,0.442964,0.677748,0.374868,0.000000,0.490066
-0.973990,0.000000,0.000000,1.000000,0.823692,0.829934,0.548526,0.381722,0.561076,0.794139,0.266407,0.281887,0.479073
-0.849189,0.000000,0.000000,0.000000,1.000000,0.991474,0.570762,0.372666,0.510166,0.871490,0.000000,0.660232,0.593411
-0.848808,0.000000,0.000000,0.000000,0.000000,1.000000,0.609917,0.371689,0.533742,0.876076,0.000000,0.664636,0.618228
-0.539983,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.621258,0.545993,0.592666,0.000000,0.320828,0.323394
-0.370728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.379669,0.255414,0.368593,0.000000,0.000000
-0.594321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.628974,0.000000,0.446921,0.599652
-0.837566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.679007,0.746159
-0.214967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.341142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224238,1.000000,0.737401
-0.555977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231509,0.000000
-0.720743,1.000000,0.458349,0.955987,0.768894,0.921000,0.265196,0.000000,0.591011,0.700183,0.603570,0.000000,0.466642
-0.573856,0.000000,1.000000,0.497437,0.000000,0.346283,0.362047,0.000000,0.512395,0.524826,0.659301,0.000000,0.000000
-0.738740,0.000000,0.000000,1.000000,0.784163,0.946485,0.393263,0.000000,0.613566,0.799597,0.681893,0.000000,0.430245
-0.581088,0.000000,0.000000,0.000000,1.000000,0.871018,0.205914,0.000000,0.427536,0.605053,0.498279,0.268034,0.629458
-0.740809,0.000000,0.000000,0.000000,0.000000,1.000000,0.360179,0.000000,0.609447,0.788667,0.642677,0.000000,0.596906
-0.532863,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.359685,0.479458,0.618858,0.663182,0.000000,0.287752
0.000000,-0.317594,-0.241029,-0.228982,-0.314610,-0.215068,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.634603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.677261,0.659026,0.000000,0.334346
-0.744617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.846064,0.000000,0.425009
-0.848517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.506316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.415269,-0.346082,0.000000,0.000000,-0.268455,1.000000,0.000000
-0.685152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271324,0.000000,0.000000,0.000000,0.000000,0.000000
-0.768343,1.000000,0.623597,0.886026,0.838313,0.743453,0.000000,0.000000,0.756313,0.675125,0.715189,0.369735,0.443927
-0.726300,0.000000,1.000000,0.717804,0.620329,0.499218,0.000000,0.000000,0.633789,0.661700,0.718846,0.000000,0.336578
-0.790512,0.000000,0.000000,1.000000,0.837271,0.788852,0.340040,0.000000,0.771522,0.804379,0.761895,0.000000,0.409693
-0.875586,0.000000,0.000000,0.000000,1.000000,0.918070,0.319955,0.000000,0.769774,0.819695,0.808654,0.473587,0.650801
-0.825983,0.000000,0.000000,0.000000,0.000000,1.000000,0.503758,0.000000,0.806075,0.819889,0.753133,0.361008,0.657178
-0.422376,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.386499,0.352476,0.577933,0.432074,0.000000,0.246240
0.000000,-0.410788,-0.406548,-0.320467,-0.272437,-0.212217,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.768325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.738719,0.709395,0.300594,0.411636
-0.867690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.860465,0.000000,0.484874
-0.947058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.239492,0.000000,0.000000,1.000000,0.222551,0.680813
-0.303279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.342849,-0.511213,0.000000,0.000000,0.000000,1.000000,0.532835
-0.740291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443751,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381377,0.000000
-0.728379,1.000000,0.576676,0.805189,0.901030,0.917132,0.216701,0.000000,0.542637,0.659359,0.581152,0.000000,0.672247
-0.777224,0.000000,1.000000,0.638713,0.501868,0.486573,0.000000,0.000000,0.465675,0.672601,0.803860,0.000000,0.466752
-0.625185,0.000000,0.000000,1.000000,0.741150,0.828358,0.309816,0.000000,0.515160,0.760584,0.633110,0.000000,0.449825
-0.799115,0.000000,0.000000,0.000000,1.000000,0.925798,0.301572,0.000000,0.449976,0.731963,0.598819,0.000000,0.739618
-0.753752,0.000000,0.000000,0.000000,0.000000,1.000000,0.405758,0.000000,0.421170,0.731256,0.608830,0.000000,0.728614
-0.343367,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.414406,0.000000,0.530186,0.242142,0.000000,0.290416
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.266944,0.000000,0.000000,0.000000
-0.476073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.243118,1.000000,0.353513,0.453510,0.000000,0.329856
-0.813013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.720218,0.000000,0.547315
-0.854355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.249176,0.000000,0.000000,1.000000,0.000000,0.683975
0.000000,-0.394518,-0.251077,-0.506545,-0.325061,-0.462630,-0.546069,0.000000,-0.320938,-0.413952,-0.308016,1.000000,0.000000
-0.759002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.257790,0.000000,0.000000,0.000000,-0.227167,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225997,0.000000,0.000000,0.000000,0.400962,0.000000
-0.734344,1.000000,0.576658,0.895934,0.848221,0.842755,0.369323,0.000000,0.605208,0.653260,0.628258,0.000000,0.599487
-0.670675,0.000000,1.000000,0.672610,0.406021,0.385381,0.336055,0.000000,0.731017,0.616105,0.658522,0.000000,0.331014
-0.755765,0.000000,0.000000,1.000000,0.844979,0.854908,0.555576,0.000000,0.681488,0.815495,0.703689,0.000000,0.472490
-0.715045,0.000000,0.000000,0.000000,1.000000,0.917626,0.451952,0.000000,0.555542,0.722649,0.698326,0.000000,0.648168
-0.777627,0.000000,0.000000,0.000000,0.000000,1.000000,0.580052,0.000000,0.590610,0.695355,0.674223,0.000000,0.701449
-0.623879,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.306945,0.461491,0.696985,0.573687,0.000000,0.494895
0.000000,-0.382172,-0.229307,0.000000,-0.233228,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.795976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.725433,0.763250,0.000000,0.526297
-0.778493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.825578,0.000000,0.543101
-0.870185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.727520
0.000000,0.000000,-0.400453,-0.353419,0.000000,0.000000,-0.599895,-0.291465,-0.316874,-0.515315,-0.354149,1.000000,0.000000
-0.823032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258756,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.757169,1.000000,0.512129,0.747079,0.878725,0.880512,0.000000,0.000000,0.682941,0.676842,0.627385,0.310344,0.596002
-0.700586,0.000000,1.000000,0.656748,0.475171,0.429712,0.275225,0.000000,0.672234,0.642683,0.796810,0.000000,0.400298
-0.679772,0.000000,0.000000,1.000000,0.779015,0.741323,0.269692,0.000000,0.623548,0.805787,0.628174,0.000000,0.520848
-0.807640,0.000000,0.000000,0.000000,1.000000,0.952706,0.286259,0.000000,0.672434,0.786278,0.621958,0.337463,0.732495
-0.826344,0.000000,0.000000,0.000000,0.000000,1.000000,0.349676,0.000000,0.672440,0.772399,0.650581,0.264912,0.751002
-0.448659,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.327012,0.529688,0.402714,0.000000,0.452873
0.000000,-0.353771,-0.293829,-0.238788,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.811594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.788091,0.752578,0.000000,0.608764
-0.840426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.746856,0.000000,0.731850
-0.878970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.233340,0.000000,0.000000,1.000000,0.000000,0.725734
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387176,-0.253812,0.000000,0.000000,0.000000,1.000000,0.219824
-0.844143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300631,0.000000,0.000000,0.000000,0.000000,0.000000
-0.711497,1.000000,0.616037,0.807806,0.730033,0.726502,0.401828,0.000000,0.522121,0.546920,0.587470,0.000000,0.475409
-0.696492,0.000000,1.000000,0.696917,0.526449,0.535989,0.292398,0.000000,0.737688,0.713534,0.738095,0.000000,0.395463
-0.774758,0.000000,0.000000,1.000000,0.785639,0.739181,0.476360,0.000000,0.612116,0.722954,0.725789,0.000000,0.465293
-0.823677,0.000000,0.000000,0.000000,1.000000,0.909852,0.534953,0.000000,0.617038,0.738231,0.730949,0.000000,0.692809
-0.793226,0.000000,0.000000,0.000000,0.000000,1.000000,0.570785,0.000000,0.656451,0.724567,0.756630,0.000000,0.717285
-0.490652,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.233228,0.360870,0.578168,0.501566,0.000000,0.443227
0.000000,-0.415509,-0.368848,-0.370664,-0.215609,-0.237149,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.730457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229765,1.000000,0.662562,0.816683,0.000000,0.614407
-0.810641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.822421,0.000000,0.591153
-0.864431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.205425,0.000000,0.000000,1.000000,0.000000,0.771771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.485729,-0.274966,0.000000,0.000000,0.000000,1.000000,0.000000
-0.789695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.303024,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246517,0.000000,0.000000,0.000000,0.000000,0.000000
-0.731121,1.000000,0.593468,0.822856,0.652611,0.730886,0.307074,0.000000,0.761408,0.728446,0.650458,0.000000,0.526619
-0.700145,0.000000,1.000000,0.774499,0.424031,0.435792,0.000000,0.000000,0.580293,0.675158,0.672903,0.000000,0.000000
-0.822823,0.000000,0.000000,1.000000,0.728631,0.817152,0.390648,0.000000,0.716096,0.865224,0.770023,0.208541,0.418680
-0.710442,0.000000,0.000000,0.000000,1.000000,0.883463,0.362852,0.000000,0.577500,0.713387,0.637821,0.405892,0.645444
-0.767566,0.000000,0.000000,0.000000,0.000000,1.000000,0.487986,0.000000,0.722405,0.771218,0.665399,0.313568,0.605364
-0.439141,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.449404,0.468081,0.541577,0.423072,0.000000,0.263646
0.000000,-0.206825,-0.422113,-0.266893,-0.222237,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.751111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.780337,0.676891,0.215759,0.413801
-0.840473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.852066,0.000000,0.410082
-0.885045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211586,0.000000,0.000000,1.000000,0.000000,0.581101
-0.239854,0.000000,0.000000,0.000000,0.000000,0.000000,-0.228109,0.000000,0.000000,0.000000,0.000000,1.000000,0.360732
-0.671355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288430,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.743972,1.000000,0.675143,0.853468,0.892839,0.839267,0.353486,0.000000,0.526120,0.634838,0.712385,0.320256,0.582460
-0.918855,0.000000,1.000000,0.754195,0.723041,0.666615,0.672496,0.000000,0.744179,0.852015,0.921917,0.000000,0.692216
-0.733437,0.000000,0.000000,1.000000,0.791974,0.755527,0.449438,0.000000,0.527711,0.747397,0.804186,0.000000,0.478239
-0.807992,0.000000,0.000000,0.000000,1.000000,0.916277,0.504567,0.000000,0.549317,0.755561,0.736257,0.355544,0.697751
-0.757326,0.000000,0.000000,0.000000,0.000000,1.000000,0.580903,0.000000,0.600173,0.763432,0.682512,0.392026,0.664695
-0.643003,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.397336,0.575765,0.772842,0.623404,0.000000,0.551894
0.000000,-0.352084,0.000000,-0.215931,-0.274901,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.796402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.697371,0.732590,0.000000,0.600727
-0.842242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.834994,0.000000,0.674209
-0.943055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.743972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258087,-0.667030,0.000000,0.000000,0.000000,1.000000,0.284345
-0.864280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.246445,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.693391,1.000000,0.638144,0.860983,0.835012,0.764313,0.000000,0.000000,0.498801,0.588721,0.540241,0.000000,0.428770
-0.678436,0.000000,1.000000,0.731644,0.609210,0.478655,0.228406,0.000000,0.446158,0.676209,0.668962,0.000000,0.206753
-0.761572,0.000000,0.000000,1.000000,0.837582,0.840220,0.296382,0.000000,0.679018,0.807911,0.692295,0.000000,0.332974
-0.718316,0.000000,0.000000,0.000000,1.000000,0.891767,0.303885,0.000000,0.608336,0.750163,0.643489,0.000000,0.522270
-0.787217,0.000000,0.000000,0.000000,0.000000,1.000000,0.345034,0.000000,0.672388,0.772878,0.712697,0.000000,0.640765
-0.445215,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.286703,0.000000,0.416196,0.508189,0.000000,0.459263
0.000000,-0.403056,0.000000,0.000000,-0.294909,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.543735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.659592,0.564549,0.000000,0.000000
-0.831655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.889488,0.000000,0.467794
-0.897797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.661459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.418782,-0.443485,0.000000,0.000000,0.000000,1.000000,0.207147
-0.724792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.213742,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.787421,1.000000,0.479646,0.858522,0.916215,0.858239,0.304127,0.000000,0.742817,0.724357,0.786308,0.000000,0.508086
-0.693691,0.000000,1.000000,0.624851,0.538576,0.398917,0.000000,0.000000,0.317747,0.630345,0.647798,0.000000,0.000000
-0.792332,0.000000,0.000000,1.000000,0.915385,0.875251,0.460197,0.000000,0.662954,0.869863,0.720082,0.000000,0.329424
-0.818476,0.000000,0.000000,0.000000,1.000000,0.936512,0.404446,0.000000,0.690900,0.780143,0.719446,0.000000,0.550323
-0.815031,0.000000,0.000000,0.000000,0.000000,1.000000,0.482755,0.000000,0.774490,0.824853,0.716214,0.000000,0.648257
-0.518031,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.403439,0.253641,0.559138,0.452371,0.000000,0.404446
0.000000,-0.245427,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.619092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.618191,0.594185,0.000000,0.480335
-0.842747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.814748,0.000000,0.443344
-0.875975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.562883
0.000000,0.000000,0.000000,-0.220855,0.000000,0.000000,-0.723633,-0.488884,0.000000,-0.252104,0.000000,1.000000,0.000000
-0.619534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317570,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.382528,1.000000,0.000000,0.578082,0.576177,0.643808,0.000000,0.602618,0.573259,0.641711,0.438328,0.426497,0.510957
-0.367726,0.000000,1.000000,0.559925,0.000000,0.000000,0.000000,0.000000,0.315560,0.000000,0.610954,0.000000,0.000000
-0.597288,0.000000,0.000000,1.000000,0.541662,0.608018,0.000000,0.431897,0.741166,0.455489,0.546503,0.224791,0.454912
-0.680141,0.000000,0.000000,0.000000,1.000000,0.869578,0.000000,0.749554,0.631698,0.625441,0.298015,0.693876,0.737968
-0.747492,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.810527,0.790168,0.792824,0.380396,0.604663,0.773252
0.000000,0.000000,0.000000,-0.255531,-0.229754,0.000000,1.000000,0.217713,0.000000,0.322673,0.000000,0.000000,0.000000
-0.787704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.718710,0.887578,0.419786,0.477456,0.810912
-0.781186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.755618,0.387176,0.277987,0.730698
-0.783807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.509122,0.355720,0.868390
-0.600206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.437209
-0.378403,0.000000,-0.325399,0.000000,0.000000,0.000000,-0.494845,0.000000,0.000000,0.000000,0.000000,1.000000,0.449093
-0.818042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.453056,1.000000,0.238945,0.604624,0.370306,0.505771,0.000000,0.512805,0.483056,0.568936,0.302598,0.000000,0.425562
-0.334635,0.000000,1.000000,0.597927,0.000000,0.000000,0.250522,0.000000,0.265026,0.000000,0.621248,0.000000,0.000000
-0.650660,0.000000,0.000000,1.000000,0.402998,0.539339,0.000000,0.350417,0.681922,0.590540,0.520460,0.000000,0.405573
-0.608426,0.000000,-0.218014,0.000000,1.000000,0.752675,0.000000,0.671053,0.417216,0.700784,0.249024,0.679987,0.656532
-0.673004,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.788952,0.686314,0.742428,0.215759,0.448748,0.639268
0.000000,0.000000,0.000000,0.000000,-0.327921,0.000000,1.000000,0.000000,0.000000,0.243286,0.000000,0.000000,0.000000
